storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
7dae0030-001e-48e8-90e8-f398d54ff494,Janitor,My work as a janitor keeps me busy throughout the day.,I start by pulling trash from all cubicles.,Then I start dusting.,"After dusting, most of the people have left the building.","Lastly, I clean floors with a vacuum cleaner."
14e34419-f356-46eb-a229-2778ff3642a9,The Truck,May's brother Dan had a new truck.,May asked her mother for a truck.,Her mother told her girls play with dolls.,She asked her dad next.,She was sad when they gave her a doll instead.
c5b419df-a3b4-4e86-93cb-44a18a285ef2,Market Research Study,Matthew was saving money to buy a new video game.,"He had $30 in his piggy bank, but need $10 more.",His mom told him about a market research study that paid cash.,Matthew was asked to taste and evaluate toaster pastries.,"He received $50 for participating, more than enough to buy the game."
1b6aa430-f9fe-46f5-9867-cb8d72e50e81,Sick,My friends wanted me to help them rob a currency exchange.,Broke with no money I told them yes I would help them do it.,I listened to their plans and immediately got nervous.,The day of the robbery I got sick and away from the currency exchange.,I changed my mind because I could not rob anything or anyone.
f001babd-45c3-43ab-bf2a-db4f5d9dc52f,Homework,Jill got a lot of homework from school for the holiday weekend.,She did all her homework in one day.,"This way, she could have the whole weekend free and without stress.","During the weekend, Jill had fun and did not think about school.",Jill felt glad that she got all her homework done on time.
55afea40-d9f4-4afb-9287-c638ec4a8aa2,Turk Down,Alvin woke up and fired up his computer to begin Turking.,He discovered that the MTurk site had crashed overnight.,He checked all the user forums for information.,He kept checking the site every two or three minutes.,It finally came back online and he was able to start work.
a1892fbd-5124-4925-a3dd-ac0b5ea68ff9,Heights,Rashid is terrified of heights.,He currently lives on the 13th floor.,Rashid closes his eyes every time he walks past the window.,Rashid tries to overcome his fears.,He joins a group with others that suffer from Acrophobia.
9d3b9862-7b64-479f-918b-ddbff38fb98d,Chanukah,My friend is Jewish.,She celebrates a holiday called Hanukkah.,We decided to help her celebrate.,We bought all the supplies and threw a party for her.,She was so happy.
f220264f-e7da-4934-9555-c513a22c4623,Grapes,Tim needed a fruit to eat.,He wanted a fruit that tasted good.,He looked in the kitchen for the fruit.,He almost gave up.,"Finally, he found some fresh grapes to eat."
4301c3cc-7066-494b-a7b6-a932923397c2,Malcolm X,Brett was a college student.,Brett socialized with kind and smart people.,One of Brett's friends recommended a book for him.,The book was the Autobiography of Malcolm X.,Brett read the book and it changed his life forever.
b7dffd14-3497-469c-b1cb-59382c45d0b1,Prank,The Renose family loved to go on vacation every year.,One year they bought a vacation house on the beach.,The family came to see their house vandalized one year.,"They're cleaning it up, when their friends from nearby approach.",It turns out they were the ones and everyone laughs about it.
e1944f46-3c78-4513-a291-df7869493571,Lost Daughter,"Jane lost her daughter, Alexis, five years ago.",Jane has been looking for her ever since.,The authorities have refused to help her.,Jane will probably look for Alexis the rest of her life.,"But, little does she know that Alexis is a figment of her imagination."
62e0b57c-1e23-4258-8e84-1a5f89d11c4d,Cheers,Ted's favorite sports team was playing their homecoming game.,Ted had tickets and attended with a bunch of his friends.,"At the end of the first half, Ted's team was losing by 10 points.","During the second half, Ted helped to rally the fans by doing cheers.",Ted's team played well to close the game and won by 1 point.
0cc3c02b-0337-4f53-91fe-e4f50d94ab6b,Sore Loser,Gerald and Henry were playing a videogame against each other.,Gerald started to get tense since he was losing.,Henry did a celebrating dance when he ended up winning.,Gerald ended up throwing his controller at him.,Henry fell on the floor and received a black eye.
ead485dc-5126-4790-96e2-ecc85060f756,Snow Day,When Lisa woke up in the morning she saw that it was snowing outside.,Her mom told her that school was cancelled for today.,Lisa was so excited that she could spend the day at home.,"She got dressed quickly, so she could play outside in the snow.",Snow days are Lisa's favorite days.
1ebf5340-6628-47e4-9e3b-ae78df45058e,The Call,A tow truck was called to a lake.,"The tow truck drive, Jim, got there and looked for the car.","He was approached by another man, Ed.",Ed told him that the car was in the bottom of the lake.,Jim told him that he could not help him.
18590a71-8823-4e21-ae1e-c254264301ee,Perfection,"Mike, the master craftsmen, began work on his chair.",He chose the perfect wood.,Measured everything and cut it exactly.,Finally his work was done for the day.,He stared at the boards imagining putting them together in his head.
02ec1b87-e7bc-4d28-924a-1e658728c22d,Phyllis,Phyllis was the fastest typist in her office.,"One day, Georgina got a job in the office.",She claimed she was faster than Phyllis.,They challenged each other to a type off.,"Phyllis's Shift key got stuck, and she lost by a landslide."
20143d00-2b73-49b2-80d2-6b705899ace2,Flute,Tim wanted to play the flute.,He was terrible at it.,He thought he would never be able to play it.,He practiced hard.,Soon he was the best flute player in his school.
afc3b5ef-da4b-497e-8ddc-5d44e76d006b,First Day,Amy had a new job at Bath and Body Works.,She was excited so she arrived early.,Amy was on her feet walking around the whole day.,Amy wasn't expecting to work a full 8 hour shift.,At the end of the day Amy's feet were swollen and hurting.
285512a9-9db2-4243-95d4-cca1c8a5d60f,Ultrasound,When I was pregnant with my daughter I had an ultrasound.,My husband had never accompanied me before.,This time he decided he wanted to go with me.,"They showed us the baby, which was just a little blip.","He was very disappointed, thinking he would see a full-sized baby."
c8ec043a-9100-46e0-86c7-2237c51de002,Crystals,Rey was looking for ways to cheer herself up.,She started researching crystal energy products on youtube.,She quickly learned that they were pseudoscience and could not help.,Still she thought that her birthstone was a lovely color.,She ordered a birthstone necklace online and pursued cheer elsewhere.
f7bb0641-d866-40bb-be7b-e1bed09d2cbb,Biology lab,Clint loved his biology class.,He never missed it.,His favorite part was lab.,He loved to dissect.,His teacher let him help with setup and he became the TA.
e49df44a-3275-457c-81b3-b02773472433,Impulsive Jane,Jane was an impulsive shopper.,"She was in the store, eyeing the latest mobile phone.",She compared the new mobile to her own.,"Without much hesitation, she pulled out her credit card.",Jane left the store with the new mobile phone.
8a8e1f32-b4c7-46d5-b155-f123eb547e88,Asparagus,Tim had asparagus on his plate.,He hated the taste.,He couldn't leave the table until he was done.,He had a plan.,He fed it to his dog so it looked like he ate it.
2b670376-f546-4065-8f2a-1249b3e22aaa,Rob had a bad vacation,Rob wanted to take a vacation to Canada.,"To travel to Canada, Rob needed a passport.",Rob paid the passport agency a lot of money to have it delivered fast.,"However, the passport agency shipped Rob's passport way too late.","Rob had to book another flight, which cost him an arm and a leg."
fc5a2d4c-f3f8-4ae5-8803-145ce0ffa330,Cats,Ryan never liked cats.,"So when his sister bought a cat, he became annoyed.",But the cat was quiet and passive.,And it wasn't loud like his neighbor's dogs.,Ryan learned to like cats.
e66b4ab3-14ca-4e09-b0b2-287a5575a5af,Snow Cones,Jake and Fred were getting snow cones.,There were so many flavors to chose from.,They each got a different one.,Halfway through they swapped.,It was a perfect solution to not being able to make up their minds.
fe5e38c8-fa57-4824-868e-660e9e0dc0a2,All-nighter,Ben had to cram information for an exam tomorrow.,He spent all night studying since he didn't start yet.,"Around 5 am, he started to get dressed for school.","When he arrived, he walked carelessly to class.",He kept falling asleep during the test since he didn't sleep well.
22062e95-7137-4fa7-8c5a-abeedd847656,Aircraft Cleaners,Jess had a job as a aircraft cleaner.,Often passengers left books on the plane.,She always kept the books people left behind.,She had more books than anyone.,Her boss told her to stop keeping books!
f77bb844-0063-4a88-ab47-e7676bfdc96c,A new pet,Linda visited a local pet store to buy dog food.,"While browsing, she looked at the guinea pigs.",She immediately fell in love with the creatures.,Linda decided to purchase two guinea pigs.,Linda loved her new pets and bought two more.
fa55de11-fa0d-464b-a61c-75945df22179,Tickets,Brad wanted to win the lottery.,He bought a hundred tickets!,He was sure he had a good chance of winning.,"Alas, he did not win any money at all.",Brad wished he had not wasted so much money on tickets.
64bc743f-82af-4ad1-9474-1a5be555c886,Into the Bin,The next day was the collection day for recycling.,Jim wandered through his house to find empty cans and bottles.,He put them into a bucket and dragged them to the curb.,The next day a city worker came and took away the trash.,Jim brought his empty bucket back into his house for next week.
aa1c488d-1d52-4eca-ae54-81fbe036ac32,Newspaper,Ronald's daily routine was to read the newspaper.,He honestly looked forward to sitting in his chair with his coffee.,"One day, the paper wasn't delivered and Ronald was very upset.","Then, Ronald realized he could just read the news online on his phone.",Ronald decided to cancel his newspaper subscription.
3789aeb7-5afc-4cb9-be73-d94712dda405,The Salty Mistake,George wanted to give something to his coworkers for Christmas.,He decided to bake Christmas cookies.,George spent all Sunday baking them.,"That Monday he brought them in, and his coworkers hated them.",He found out that he had used salt instead of sugar to make them.
7471687f-6ae5-4e50-abff-23967c53bcfe,All Nighter,Roy was drowning in homework that he had procrastinated.,"He had physics, calculus, and chemistry to work on.",He spent all night working on all of that homework.,He did not sleep that night.,Roy was almost a zombie the next day.
80a3432d-a472-4daf-a57f-220e0f31705f,Through The Crowd,Gina was trying to catch up with her crush Jamie.,He was far ahead and there were lot's of people between them.,She was walking fast and trying to get through the crowd.,Finally she was right behind him.,Gina was almost within reach of the door.
67117ee5-5d99-42b5-8644-c42035f1dd28,Be positive,It was raining outside but Moby said we still had to work.,"Everyone was mad, but we had to go outside.",Moby was in such a great mood it rubbed off on everyone else.,"We finished the patio, and mulch in one day!","After work, Moby was surprised how influential positivity was."
